DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35250287,2021,-1.204411155,-0.24693238699999998,0.7493689682,-0.3092033095,-0.252794470825,0.0,observed
35250288,2021,-0.3290983855,-0.4311923607,1.191304238,-0.4392204363,-0.002051736124999967,0.0,observed
35250289,2021,-0.3806327168,-0.3334923936,1.131783932,-0.5462783963,-0.03215489367499996,0.0,observed
35250290,2021,-0.4901719089,-0.4116614840999999,0.196857689,0.7590354048999999,0.013514925224999974,0.0,observed
35250291,2021,-0.9238713343,-0.05031152487,-0.4275229329,0.4032333981,-0.2496180984925,0.0,observed
35250293,2021,-0.216868459,-0.02368976295,1.094465828,-0.5666546833,0.07181323068749998,0.0,observed
35250294,2021,-0.06766636743999999,-0.2287729797,0.3753644494,-0.3506336436,-0.06792713533499999,0.0,observed
35250295,2021,-0.7105225206,-0.6252707596,0.6563393443,-0.2936280625,-0.24327049959999997,0.0,observed
35250296,2021,-0.7697893846,-1.071036621,1.161054252,-0.9843402019,-0.416027988875,0.0,observed
35250297,2021,-0.6842638342,-0.319578061,0.9341483227,-0.2815452546,-0.08780970677500002,0.0,observed
35250298,2021,-1.17706496,-0.5603240503,0.2861437906,-0.09107093703999997,-0.385579039185,0.0,observed
35250299,2021,-1.251357632,-0.5687801476,1.388468463,-0.4589161912,-0.22264637695,0.0,observed
35250300,2021,-1.134917535,-0.5196065932,1.09831828,-0.3848573089,-0.23526578927500003,0.0,observed
35250302,2021,-0.6545303959,-0.4459907789,1.745948718,-0.6694951098,-0.006016891649999995,0.0,observed
35250303,2021,-0.883764569,0.4017956993,1.954449643,-0.5452395554,0.231810304475,0.0,observed
35250304,2021,-0.7416502099,0.4729199949999999,0.8441536517,-0.360573642,0.053712448699999985,0.0,observed
35250305,2021,-0.8286555379,-0.09295667546,0.3052140133,-0.4626564415,-0.26976366039,0.0,observed
35250306,2021,-0.4854651552,0.4871539086,-0.174180339,-0.4037671863,-0.144064692975,0.0,observed
35250307,2021,-0.2766563116,0.5833810281,0.6591809222,0.09879869379999995,0.26617608312499996,0.0,observed
35250308,2021,-0.4988168793,-0.1282526569,-0.5321280974,0.1454774415,-0.253430048025,0.0,observed
35250309,2021,-1.354250545,-0.7178785091,0.4240263926,0.3382223508,-0.32747007767499997,0.0,observed
35250310,2021,-0.9436950372,-0.9320225967,0.2621844458,-0.5032143183,-0.5291868766,0.0,observed
35250311,2021,-0.6443602649,0.01670234505000001,-0.4628704153,-0.015937817540000003,-0.2766165381725,0.0,observed
35250312,2021,-1.11717527,-0.5550154257,-0.08995655765999999,0.24552674710000005,-0.37915512656499994,0.0,observed
35250313,2021,0.08255805099,-0.4775457338,0.5571615632,-1.004513639,-0.2105849396525,0.0,observed
35250315,2021,2.243193946,-0.9602626292,0.7666078454999998,-0.012553124749999922,0.5092465093874998,0.0,observed
35250316,2021,0.01180360729999999,-0.5082192567,-0.10161566389999999,-0.4474907356,-0.26138051222500003,0.0,observed
35250317,2021,-0.5755699468,-0.6152591553,-0.10559742049999998,-0.8308389452,-0.53181636695,0.0,observed
35250318,2021,0.10241315300000003,-0.8188986028,0.2567079071,-0.3845374922,-0.21107875872499998,0.0,observed
35250319,2021,1.193439316,1.323224496,-1.224965253,0.7637278787,0.513856609425,0.0,observed
35250320,2021,-0.3415326902,-0.09661107002000002,0.3004250949,-0.1723057762,-0.07750611037999999,0.0,observed
35250321,2021,-0.07960354603,0.6577796923999999,0.4277951144,-0.5362609431,0.11742757941749998,0.0,observed
35250322,2021,0.2714769406,0.5073136712,-0.6152682483,-0.5323618851,-0.0922098804,0.0,observed
35250323,2021,0.2883432628,1.285426476,-0.150463591,-0.744631685,0.1696686157,0.0,observed
35250324,2021,-0.2114394046,5.25680517,-0.925801903,-0.04933464044999991,1.0175573054875,0.0,observed
35250326,2021,-0.3076558955,1.461473147,-0.5783818423,-0.708412033,-0.03324415594999999,0.0,observed
35250327,2021,-0.5317118537,3.921763994,-0.931877476,-0.2945396705000001,0.5409087484499999,0.0,observed
35250328,2021,-0.04005158274000001,0.8775484311,0.06230827269,-1.061153946,-0.04033720623749998,0.0,observed
35250329,2021,0.295209655,0.9602311743,-0.169970134,0.511735181,0.3993014690750001,0.0,observed
35250330,2021,0.570569475,1.3466687,-0.19530408780000003,0.4388105142,0.54018615035,0.0,observed
35250331,2021,-0.09474289779999999,1.918549138,-0.7620429027,-0.1848812336,0.219220525975,0.0,observed
35250332,2021,-0.07005065811,-0.13604315809999995,-0.14536798090000003,-0.22127716680000004,-0.1431847409775,0.0,observed
35250333,2021,-0.008948743872000002,-0.45504329230000007,-0.2721763181,-0.855514987,-0.39792083531800004,0.0,observed
35250334,2021,1.105719942,-0.025274860570000002,0.003568389165000019,-0.11844908580000002,0.24139109619875,0.0,observed
35250335,2021,0.1274962424,0.551153703,0.44626828409999997,-1.019134256,0.026445993374999976,0.0,observed
35250336,2021,-0.10100221990000002,-0.35567169750000005,0.5056107891,-0.8460061201,-0.1992673121,0.0,observed
35250337,2021,1.386810663,0.9639252149,-0.3793486472,-0.5262573507,0.36128247,0.0,observed
35250338,2021,1.81516759,2.839835361,-0.3410040936,0.09140164056,1.1013501244900001,0.0,observed
35250339,2021,0.04645929968,0.3031853939,0.12188335699999997,-0.5550446768,-0.020879156555000014,0.0,observed
35250340,2021,-0.2408798401,0.1002811361,0.2755291134,-0.7733955443,-0.159616283725,0.0,observed
35250341,2021,1.748188086,0.6447858174,0.1541787491,-0.6111398513,0.4840032003000001,0.0,observed
35250342,2021,-0.4320252763,0.661690292,-0.6573362739,-0.1981328993,-0.15645103937500002,0.0,observed
35250343,2021,-0.5919783041,0.23492832379999995,0.07166238275000003,-0.4603347948,-0.1864305980875,0.0,observed
35250344,2021,-0.1353984198,-0.2236150045,0.271470066,-0.24175829390000003,-0.08232541305,0.0,observed
35250345,2021,-0.5170323901,0.4381066123,0.31707173310000003,-1.135631896,-0.224371485175,0.0,observed
35250346,2021,-0.2527873205,-0.8670698540999999,-0.591859805,-0.6921905014,-0.60097687025,0.0,observed
35250347,2021,-0.4192732154,0.011192471240000001,0.03460909815000002,-0.8419490876,-0.3038551834025,0.0,observed
35250348,2021,-0.7237399201,-1.418652551,0.2655393812,-0.5058830188,-0.595684027175,0.0,observed
35250349,2021,-0.4903282455,-0.4046308299,-0.246190187,-0.3485593405,-0.372427150725,0.0,observed
35250350,2021,1.725957525,0.7995845107,0.1520092195,0.3085828747,0.746533532475,0.0,observed
35250351,2021,2.184544613,1.134289762,2.193578013,-0.1947382874,1.32941852515,0.0,observed
35250352,2021,0.7580856005,0.5232740044,-0.412041078,0.4958868408,0.341301341925,0.0,observed
35250353,2021,1.33214347,1.863032385,0.6641937184,-0.03327055900999998,0.9565247535975,0.0,observed
35250354,2021,-0.8018163785,-0.6714989519,0.3196637059,-0.6631270768,-0.454194675325,0.0,observed
35250355,2021,-0.3138046397,-0.1816054925,0.4833350123,0.008700655649000022,-0.0008436160627499911,0.0,observed
35250356,2021,-0.5782595335,-0.3026732978,0.3663532679,-0.8019617365,-0.329135324975,0.0,observed
35250357,2021,-0.2655599528,-0.2976351546,0.031314097549999975,-0.7863226802,-0.32955092251249996,0.0,observed
35250358,2021,0.4096001228,0.08484957969,-0.1388004651,0.07925645969999995,0.1087264242725,0.0,observed
35250359,2021,0.549382064,0.07524516375000001,0.2550306714,0.11104742419999997,0.24767633083750001,0.0,observed
35250360,2021,-0.07176888472,-0.3969309645,0.10445622699999998,-0.36154011880000003,-0.181445935255,0.0,observed
35250361,2021,-0.2078770585,0.3086892687,0.5100850229,-0.8245135638,-0.05340408267499999,1.0,observed
35250362,2021,0.1404496721,0.4135434011,0.2592213305,-0.8441804417,-0.007741509499999993,0.0,observed
35250363,2021,0.9555209293,0.6239855687,-0.6281965437,-0.4810408925,0.11756726545,0.0,observed
35250364,2021,2.540562741,2.254305155,0.10112734140000001,0.2566167152,1.2881529881499998,0.0,observed
35250365,2021,1.716912471,1.285590897,0.4347361829,-0.8244475378,0.653198003275,0.0,observed
35250366,2021,2.081708688,1.444218858,-0.3480503763,-0.2352298063999999,0.7356618408250001,0.0,observed
35250367,2021,0.08520237425999999,1.221570292,-0.6997468619,-0.47767264379999996,0.03233829014000003,0.0,observed
35250368,2021,1.328556491,0.22298333650000002,-0.3546602887,-0.5284725067,0.16710175802500005,0.0,observed
35250369,2021,0.023300114610000006,0.08468327895,-0.4338739209,-0.7431601455,-0.26726266821,0.0,observed
35250370,2021,0.7391506161,0.2345354072,-0.7660663834,-0.4294744189,-0.05546369475,0.0,observed
35250371,2021,-0.3327142655,0.7946569163,0.05336629242999999,-0.677036741,-0.040431949442500004,0.0,observed
35250372,2021,-0.2433472604,-0.01780109163999999,-0.019555988599999997,-0.6614187619,-0.23553077563500002,0.0,observed
35250373,2021,0.1201107226,-0.05711514688,0.07937254312,-0.5856370295,-0.11081722766499999,0.0,observed
35250374,2021,-0.03116170798,-0.1017013356,-0.7393629145,-0.9702092153,-0.46060879334500004,0.0,observed
35250375,2021,0.1092414376,0.2017144454,-0.259144404,-0.2404800336,-0.04716713865,0.0,observed
35250376,2021,-0.03839801035,-0.027364576959999998,-0.4258707817,-0.8114338495,-0.32576680462749996,0.0,observed
35250377,2021,0.2021802769,-0.008861573701000006,-0.3850923619,0.7923095077,0.15013396224975,0.0,observed
35250378,2021,0.1949388186,-0.6814817346,-0.3811579065,-0.1265628096,-0.248565908025,0.0,observed
35250379,2021,0.6336403834,0.2195402283,1.248455835,-0.6885976937,0.3532596882499999,0.0,observed
35250380,2021,-0.5317877927,-0.6795368093,-0.3221155946,-1.094660354,-0.65702513765,0.0,observed
35250381,2021,0.09096075502,-0.3156729712,-0.24986821120000002,0.23791662199999997,-0.05916595134500001,0.0,observed
35250382,2021,-0.1965998722,0.22682355930000003,-0.4384022238,-0.8804976676,-0.322169051075,0.0,observed
35250383,2021,2.400275818,1.189817382,-0.5576211467,2.566834077,1.3998265325750001,0.0,observed
35250384,2021,0.04793691900000002,0.9108903038,-0.4065497552,-0.14892774330000003,0.10083743107500004,0.0,observed
35250385,2021,0.3650535356,0.05211794609999998,-0.3622012136,-0.4258452743,-0.09271875155000002,0.0,observed
35250387,2021,-0.3816207446,-1.659289151,-0.17498589459999997,-0.5426115528,-0.68962683575,0.0,observed
35250388,2021,-0.5424237028,-0.5520251654,-0.450572634,-0.9624854779,-0.626876745025,0.0,observed
35250389,2021,0.11868950099999998,-1.282629197,-0.008922436937000011,-0.4795653798,-0.41310687818425007,0.0,observed
35250390,2021,1.502743025,-0.8047910498,-0.8399255568,-0.8668411926,-0.25220369355000005,0.0,observed
35250391,2021,2.157192549,-0.4574098969,-1.254868999,-0.6554940335,-0.05264509510000001,0.0,observed
35250392,2021,1.301134622,-0.7911388283,-0.7709504108,-0.7620432572,-0.255749468575,0.0,observed
35250393,2021,2.483343537,0.6702228909,-0.192553688,-0.08037104356,0.720160424085,0.0,observed
35250394,2021,2.778030862,0.4162097126,-1.231098709,1.062241791,0.75634591415,0.0,observed
35250395,2021,2.686709674,1.303844504,0.3600155653,1.047492655,1.3495155995750001,0.0,observed
35250396,2021,2.605115294,0.9018420353,-0.07530200366,0.5080448627,0.984925047085,0.0,observed
35250397,2021,3.145594945,0.046238362350000006,-1.034471196,2.219032695,1.0940987015875,0.0,observed
35250398,2021,3.494647878,6.164846406,0.2401785608,-1.245262092,2.1636026882,0.0,observed
35250399,2021,3.753954203,4.699118811,3.25820806,-0.04056130561000004,2.9176799420975,0.0,observed
35250400,2021,2.873087349,0.40447694609999996,-0.5617097131,0.720603315,0.85911447425,0.0,observed
35250401,2021,2.916026415,0.7174453119,-0.973621815,1.546899038,1.0516872374750001,0.0,observed
35250402,2021,1.717021879,-0.6135505002,-0.3359731279,-0.6839951312,0.020875779925000032,0.0,observed
35250403,2021,2.307879422,0.2287960769,-0.31212272790000006,-0.4453896443,0.44479078167499997,0.0,observed
35250404,2021,0.9281195251,-0.2461103694,-0.9614444421,-1.048578277,-0.33200339085,0.0,observed
35250405,2021,1.941258073,-0.6889377675,-0.9534629776000001,-0.5656180617,-0.06669018345,0.0,observed
35250406,2021,2.400570267,1.00514716,-0.3636280876,-0.4463041948,0.6489462861499999,0.0,observed
35250407,2021,2.310208783,0.07773888848999999,-0.03494370355999998,-1.020569259,0.3331086772325001,0.0,observed
35250408,2021,1.819232703,0.2572240425,-0.7159010566,0.005539514362000002,0.3415238008155,0.0,observed
35250409,2021,2.131043418,0.943759756,0.17835328289999997,0.18191611669999996,0.8587681434,0.0,observed
35250410,2021,1.24355722,0.09484628785999999,-0.49982149619999994,-0.6890705398,0.03737786796500003,0.0,observed
35250411,2021,0.3118306289,0.3011404491,-0.3174410583,-1.062962167,-0.19185803682500002,0.0,observed
35250412,2021,2.70710229,2.923959653,4.029941111,-0.3581537378,2.32571232905,0.0,observed
35250413,2021,0.6932529792,0.3343318246,-0.5315688272,-0.4711983638,0.006204403199999986,0.0,observed
35250416,2021,0.5825047773,0.8054243111,-0.6246988251,-0.4495449666,0.078421324175,0.0,observed
35250417,2021,2.362256931,1.792715931,0.3992346921,0.6578871427,1.3030236742,0.0,observed
35250418,2021,2.59210868,1.004889455,-0.6009579718,0.922611966,0.9796630323,0.0,observed
35250419,2021,2.909661243,0.7054917041,0.16743215909999998,0.7630133821,1.136399622075,0.0,observed
35250420,2021,3.047398482,-0.592348192,-0.3861250661,0.9295527246,0.749619487125,0.0,observed
35250421,2021,2.769332507,0.6859617264,0.057018805869999994,0.8005352097,1.0782120622425,0.0,observed
35250422,2021,3.525748464,1.866710112,2.569252879,0.11013787900000005,2.0179623335,0.0,observed
35250423,2021,2.443674582,1.5468559640000001,0.2613834848,0.006149672397999906,1.0645159257995,0.0,observed
35250424,2021,3.078774449,-0.10326653790000001,1.092015049,-0.2433540348,0.956042231325,0.0,observed
35250425,2021,3.002386963,-0.3160522425999999,-0.2412457754,0.2212403142,0.6665823148000001,0.0,observed
35250426,2021,1.902986335,-0.8210458933,0.6420618737,-0.9565222139,0.19187002537499998,0.0,observed
35250427,2021,2.947861546,-0.23389143089999997,-1.366999767,-0.20280300680000002,0.286041835325,0.0,observed
35250428,2021,2.279930174,2.71869466,-0.4911197811,2.165506808,1.668252965225,0.0,observed
35250429,2021,2.192582966,0.24926306320000002,-0.8197064638,1.440389117,0.7656321706,0.0,observed
35250430,2021,2.291719002,0.43178238690000004,-0.3450247004,-0.8699599921,0.3771291741,0.0,observed
35250431,2021,2.423357872,0.548894438,-0.2983473463,0.7532860843,0.856797762,0.0,observed
35250434,2021,2.804639817,1.215867593,-0.8698443102,0.9250387867000001,1.0189254716250002,0.0,observed
35250435,2021,2.387784397,1.63027646,-0.2508959931,-0.3432512448,0.8559784047750001,0.0,observed
35250436,2021,1.904799216,2.419213484,-0.1580206792,0.2733471707,1.109834797875,0.0,observed
35250437,2021,2.669439566,0.9025626216,-0.7297380532,-0.1529168098,0.67233683115,0.0,observed
35250438,2021,2.501328022,0.2657794647,-0.6437702278,0.31911229529999996,0.61061238855,0.0,observed
35250439,2021,1.827752623,1.81178589,-0.6141441744,1.185082721,1.0526192649,0.0,observed
35250440,2021,2.768157667,0.5325545739000002,0.1820313808,-0.4885931164999999,0.7485376263000001,0.0,observed
35250441,2021,2.306321998,0.4267094859,-0.5629336719,0.3522913721,0.6305972960249999,0.0,observed
35250442,2021,1.05340877,-0.04017255066,0.14813841619999998,-0.5289943701,0.15809506636,0.0,observed
35250443,2021,0.012886206319999996,1.225399749,-0.621130562,-1.118817407,-0.12541550342000007,0.0,observed
35250444,2021,2.402098735,1.07765351,0.24186210019999999,-0.6716158749,0.7624996175750001,0.0,observed
35250445,2021,0.1162750946,0.2009126987,-0.2739400016,-0.7001209227,-0.16421828275,0.0,observed
35250446,2021,0.846081009,0.03251628519000005,-0.4874119682,-0.5007823157,-0.027399247427499968,0.0,observed
35250447,2021,1.948340789,0.422783401,-1.08941908,-0.6521007488,0.1574010902999999,0.0,observed
35250448,2021,1.706621909,1.459076415,-0.3780352102,-0.25873117610000007,0.632232984425,0.0,observed
35250449,2021,2.337725443,0.8023476757,-1.064821818,-0.6796779263000001,0.3488933436,0.0,observed
35250450,2021,1.251821121,0.7417602355,-0.6566852607,0.8802808873,0.554294245775,0.0,observed
35250451,2021,1.9054441,0.9345097559,-0.05491408151999999,0.04309216441000002,0.7070329846975001,0.0,observed
35250452,2021,1.793740781,0.08312114166000001,-0.137037118,-0.5550842875,0.29618512928999996,0.0,observed
35250453,2021,1.890414263,0.7301923679,-0.9372060096,0.9958622168,0.669815709525,0.0,observed
35250454,2021,2.331884432,1.226278456,-0.2334140296,0.8550223099,1.044942792075,0.0,observed
35250455,2021,2.446710839,2.041018873,0.2583488861,-0.28471124030000006,1.11534183945,0.0,observed
35250456,2021,2.672535838,2.624039027,1.053204579,1.060246491,1.85250648375,0.0,observed
35250457,2021,1.537852769,0.9289365565000001,11.2038092,0.8866743807,3.6393182265500004,0.0,observed
35250458,2021,2.386173201,4.427660339,0.6491544519,1.219349721,2.170584428225,0.0,observed
35250459,2021,1.687904633,1.763280846,-0.6238938392,0.475640275,0.8257329787000001,0.0,observed
35250460,2021,0.7383816053,1.698308928,-0.767260973,0.2362201585,0.4764124297000001,0.0,observed
35250461,2021,0.3177110254,2.308391114,-1.20272495,0.6640015487,0.521844684525,0.0,observed
35250462,2021,0.6023767161,1.864195197,-0.8233490773000001,-0.8181818008,0.20626025875,0.0,observed
35250463,2021,1.992860706,0.8510007281,-0.7516310689000001,0.23405986070000007,0.581572556475,0.0,observed
35250464,2021,0.9962577939,1.607587837,-0.498452818,-0.3290093422,0.444095867675,0.0,observed
35250465,2021,2.133136842,1.447162279,-1.502704018,1.953829323,1.0078561065,0.0,observed
35250466,2021,1.836861753,0.9445905345,-0.9043562268,0.8722558439000001,0.68733797615,0.0,observed
35250467,2021,2.960738476,3.411500486,0.9418369298,0.9623450781,2.069105242475,0.0,observed
35250468,2021,2.995741577,0.8275610881,-0.22269708259999998,0.37807269309999997,0.9946695689,0.0,observed
35250471,2021,0.7987390141,1.918565367,-0.279396126,0.08109624367000001,0.6297511246925,0.0,observed
35250472,2021,1.501175356,1.083437634,-0.47811380249999996,-0.3898694779,0.42915742740000007,0.0,observed
35250473,2021,1.134141193,1.644111179,0.1395734447,-0.422058217,0.6239418999249999,0.0,observed
35250474,2021,0.9583746316,2.398561888,0.16988731,0.5614797403,1.022075892475,0.0,observed
35250475,2021,1.753430285,1.219014061,-0.4410384096,0.7420360221,0.8183604896250001,0.0,observed
35250476,2021,0.5452868035,1.071343122,0.683215293,0.4185979366,0.6796107887749999,0.0,observed
35250477,2021,0.8835306042,0.9495763657,-0.5889164483,-0.3751997773,0.217247686075,0.0,observed
35250478,2021,0.3536307198,1.101362781,-0.9220265838,-0.2591309797,0.06845898432499997,0.0,observed
35250479,2021,0.3763923818,1.390051747,-0.4807949982,-0.5095523137,0.194024204225,0.0,observed
35250480,2021,0.43795250640000005,2.178688832,-0.5269372289,-0.3451467736,0.436139333975,0.0,observed
35250481,2021,0.054594538430000006,2.464389304,-0.4770788047000001,-0.6094057888,0.3581248122325,0.0,observed
35250482,2021,0.1010491162,2.274927577,-0.8116100562,-0.7350379684,0.20733216715,0.0,observed
35250483,2021,-0.5025995903,2.548571474,-0.3840178977,0.1699575771,0.457977890775,0.0,observed
35250484,2021,0.2498228273,2.42728872,-0.9670343024,-0.15149343250000002,0.38964595309999994,0.0,observed
35250485,2021,-0.3092898847000001,1.945962678,0.16228821019999998,-0.3018502701,0.37427768335,0.0,observed
35250486,2021,1.399384935,1.531556629,-0.3598170211,1.898818662,1.117485801225,0.0,observed
35250487,2021,0.573956583,0.912772706,-0.20906993920000003,-0.4317084836,0.21148771654999998,0.0,observed
35250488,2021,0.8716242355,0.9410773176,-0.4159913796,-0.3124138959,0.27107406940000006,0.0,observed
35250489,2021,-0.2030884952,1.054358066,-0.1527221775,-0.5883179339,0.027557364849999988,0.0,observed
35250490,2021,-0.4493643999,0.9103428642,0.12314947670000004,-0.36512445,0.05475087275,0.0,observed
35250491,2021,0.6373824885,0.9807636138999998,-0.11611598629999997,-0.2458413881000001,0.3140471819999999,0.0,observed
35250492,2021,0.1888981202,0.6257710537,-0.2741605596,-0.7785811194,-0.059518126275,0.0,observed
35250493,2021,0.5791832015,0.39690186830000007,-0.7515901523,-0.7886437853,-0.14103721695,0.0,observed
35250494,2021,1.397134375,1.237761927,0.7086976043,-1.115442332,0.557037893575,0.0,observed
35250495,2021,0.2886681021,1.027540926,-0.4023872521,-0.3053763838,0.15211134804999996,0.0,observed
35250496,2021,0.9839728201,-0.08835702190000005,0.514590778,0.17455499740000002,0.39619039339999995,0.0,observed
35250497,2021,1.334782938,0.11733786860000006,-0.9393820089,-0.5220560882,-0.0023293226250000187,0.0,observed
35250498,2021,1.475196222,-0.01875828334999996,-0.525858542,-0.3493469934,0.14530810081249995,0.0,observed
35250499,2021,1.20218905,0.09894276339999997,-0.619348315,0.38926446519999996,0.2677619909,0.0,observed
35250501,2021,-0.11120387970000001,-0.7718329252,0.1028014395,-0.2535812488,-0.25845415355,0.0,observed
35250502,2021,0.1426157849,-0.8137718231,-0.5438615019,0.1258499483,-0.27229189795,0.0,observed
35250503,2021,1.467646257,-0.18335876469999998,-0.6193685062,-0.06450195578000001,0.15010425758,0.0,observed
35250504,2021,2.742119818,0.792489252,-1.264700068,1.769503467,1.00985311725,0.0,observed
35250506,2021,0.8692724619999999,-0.9672292221,-0.7739373447,-0.2747791861,-0.28666832272500004,0.0,observed
35250507,2021,1.415072076,0.9209192072999999,0.06400762141,-0.6790389669,0.4302399844525,0.0,observed
35250508,2021,-0.5868978118,-0.5935566274,-0.3509254098,-0.9563526698,-0.6219331296999999,0.0,observed
35250509,2021,0.3383354059,-0.9929004865,-0.4417076208,-0.9099095271,-0.501545557125,0.0,observed
35250510,2021,-0.19895615299999997,-0.7864086408,-0.743196456,-0.24025455360000003,-0.49220395084999996,0.0,observed
35250511,2021,0.6781096746,-0.5925994699,-0.5795149438,-0.7779563069,-0.3179902615,0.0,observed
35250512,2021,0.659369658,-0.05654845646000001,-0.4356012423,-0.8642454544,-0.17425637378999997,0.0,observed
35250513,2021,0.9661010311,-0.1206389306,-0.2822184165,-0.5745898261,-0.002836535524999989,0.0,observed
35250514,2021,-0.4771575717,-1.036413386,0.1794491531,-0.493986614,-0.45702710465,0.0,observed
35250515,2021,-0.4183747886,-0.8034405312,0.06336708995999996,0.14971511789999997,-0.25218327798500006,0.0,observed
35250516,2021,-0.3437146738,-0.3081780104,0.09306166901000001,-0.3339016293,-0.22318316112249997,0.0,observed
35250517,2021,0.16727946990000003,-0.2174685514,-0.4292822875000001,-0.5880999581,-0.266892831775,0.0,observed
35250518,2021,-0.2911978132,-0.7393038432,0.2890893294,-0.5306467133,-0.318014760075,0.0,observed
35250519,2021,-0.1863649491,-0.1754484275,0.2702174265,0.1239535692,0.008089404775000003,0.0,observed
35250520,2021,0.01441304959,0.3175298165,-0.2597870595,0.004522125880000005,0.01916948311750001,0.0,observed
35250521,2021,-0.349268816,-0.001595916877999981,-0.011792106969999994,0.2234676163,-0.03479730588699999,0.0,observed
35250522,2021,-0.3633834438,-0.7339966397,1.116233005,-0.4162775529,-0.09935615785000002,0.0,observed
35250523,2021,-0.4750881947,-0.1272750604,0.4051410281000001,1.099983353,0.22569028150000003,0.0,observed
35250524,2021,-0.190916193,1.463866259,-0.9253306944,0.5215840172,0.21730084719999998,0.0,observed
35250525,2021,-0.4108799346,0.3450586142,0.6661831565,-0.2939059981,0.07661395950000001,0.0,observed
35250526,2021,0.9861789097,2.932304877,-0.07959746207000001,1.078742538,1.2294072156575,0.0,observed
35250527,2021,-0.3459433654,0.263366918,0.6659583125,0.4749131395,0.26457375115000004,0.0,observed
35250528,2021,-0.3336080804,-0.1480426389,0.8726328945,-0.6906306563,-0.074912120275,0.0,observed
35250529,2021,-0.6719162643,2.677025728,0.06575859542999998,0.034442604880000005,0.5263276660025,0.0,observed
35250530,2021,-0.4519809081,1.56088025,-0.5706517392,-0.4358288921,0.02560467764999999,0.0,observed
35250531,2021,-0.678356173,-0.12376736180000002,-0.1727967933,0.22027836779999999,-0.188660490075,0.0,observed
35250532,2021,-0.6222194891,0.026463594280000002,0.17507073350000002,0.07718172804000001,-0.08587585832,0.0,observed
35250533,2021,1.424057088,1.790431309,0.601292753,0.8562736322,1.16801369555,0.0,observed
35250534,2021,0.9876111608,0.0908140718,0.3373497281,0.10390713330000001,0.37992052349999994,0.0,observed
35250535,2021,-0.3388650658,1.440897177,-0.10975449739999998,0.7437952504,0.43401821605000007,0.0,observed
35250536,2021,1.117254591,0.4033320322,0.4663564495,0.08309882922999998,0.5175104754825,0.0,observed
35250537,2021,0.349694378,1.201088543,-0.09870248439,0.4104154383,0.4656239687275,0.0,observed
35250538,2021,0.09040493900000002,0.021219968110000015,-0.014451690360000047,-0.4915600814,-0.09859671616250001,0.0,observed
35250539,2021,-0.03328224412,0.237670737,-0.1021898925,0.09013022492,0.048082206325,0.0,observed
35250540,2021,-0.255232436,-0.7039522199000001,0.3442521958,-0.6165691276,-0.30787539692500004,0.0,observed
35250541,2021,0.42088736179999997,-0.05808255387000005,-0.24269439399999998,0.3966380998,0.12918712843249996,0.0,observed
35250542,2021,0.4992697608,0.04417810532,0.7153848908,0.36418945729999996,0.405755553555,0.0,observed
35250545,2021,0.11466635469999997,0.2621897966,0.8496218052,1.472128631,0.6746516468749999,0.0,observed
35250546,2021,2.541809357,2.113762751,0.11189421629999999,-0.27750276009999997,1.1224908910499998,0.0,observed
35250547,2021,-0.1998431094,0.1750849725,-0.12123198279999997,0.5859851019,0.10999874555,0.0,observed
35250548,2021,0.9372596047,2.234986579,0.2607220374,0.7381711639000001,1.04278484625,0.0,observed
35250549,2021,1.201993047,0.6338366134,-0.3907895939,0.3027305447,0.43694265279999994,0.0,observed
35250550,2021,-0.07497106097,-0.019272194389999997,-0.35466703619999995,-0.4575932812,-0.22662589318999998,0.0,observed
35250551,2021,0.2886599284,1.010528445,0.06306277914000002,-0.4413405531,0.23022764986000002,0.0,observed
35250552,2021,-0.5126487568,1.998884832,-0.5938718909,0.2012045870999999,0.27339219284999994,0.0,observed
35250553,2021,-0.06441705525999997,0.37352522480000006,-0.7070431134,-0.40000049150000005,-0.19948385884,0.0,observed
35250554,2021,0.007917324616000004,0.5703846271,-0.6801212957,-0.8297951814,-0.23290363134599998,0.0,observed
35250555,2021,-0.1728504702,0.6611138855,0.09128401950000004,-0.3794081794,0.05003481385000001,0.0,observed
35250556,2021,0.1267327698,0.3285135367,0.1288041673,-0.1481502027,0.10897506777499999,0.0,observed
35250557,2021,0.536432986,2.094257221,-0.8860024184,0.5537405141,0.5746070756749999,0.0,observed
35250558,2021,0.111688643,-0.1828021754,-0.3303545923,-0.5851586998,-0.246656706125,0.0,observed
35250559,2021,-0.3407207898,-0.04993757860999998,-0.022905036249999955,-0.823416581,-0.309244996415,0.0,observed
35250560,2021,1.727824853,0.6017395194,2.88930535,-0.5937814665,1.156272063975,0.0,observed
35250561,2021,-0.2167817178,0.21270693229999998,-0.43677070250000005,-0.4120270865,-0.21321814362500002,0.0,observed
35250562,2021,0.607798602,0.3640245371,0.2052155496,0.49667694380000005,0.41842890812500005,0.0,observed
35250563,2021,1.195203513,1.329689477,-0.4714872444,0.06417413753000001,0.5293949707825001,0.0,observed
35250564,2021,-0.1876477042,-0.4169631525,0.6672482029,-0.3743621731,-0.07793120672499998,0.0,observed
35250565,2021,-0.4863589862,0.010133397579999981,0.029297776079999997,0.1257089887,-0.08030470596,0.0,observed
35250566,2021,-0.3232836171,-0.1387713523,-0.1099971811,-0.2520674029,-0.20602988835000002,0.0,observed
